accAngle,angularVelocity
-1.866502,19.689423
-2.224233,4.211277
21.693266,-23.830278
4.191905,-35.087097
1.636285,-42.022118
-1.402796,-30.363262
-27.146336,-9.859754
-16.368734,12.251881
-8.783827,26.523920
-0.239902,27.026461
0.221233,14.664059
30.661642,-10.060762
18.426760,-36.695221
8.125363,-49.359154
0.231609,-52.876915
-2.500565,-40.112476
-21.597067,-12.271931
-14.409471,18.885370
-13.872153,36.072128
-3.235422,38.986843
-5.201920,33.056904
14.646721,13.859988
24.751255,-14.583604
15.546049,-32.875946
4.566137,-38.705364
0.566321,-32.272900
-10.385142,-13.377515
-19.337292,9.236659
-15.015007,27.528999
-6.614036,30.845736
-1.860954,21.197025
6.245842,4.311799
31.364368,-18.201870
12.381907,-32.172379
6.819315,-32.775425
1.487702,-22.724695
-12.835533,-0.512556
-24.618706,23.106663
-6.509361,34.564507
-1.995524,36.273136
9.874992,24.413273
32.681828,-1.718645
11.652434,-24.634333
6.678838,-37.800804
-0.677816,-37.197762
-14.098958,-24.935863
-23.976849,3.105710
-17.824385,29.740152
-2.389563,44.112713
-1.099658,44.715759
-4.110663,32.755375
25.533665,5.417366
23.523914,-22.322660
6.177868,-43.931755
6.159499,-50.665749
0.697571,-43.630222
-19.906643,-19.508463
-22.703211,8.834623
-9.193129,29.740152
-4.546578,34.162487
-3.752211,28.735088
7.731811,10.844766
29.129044,-15.186648
13.619606,-29.056652
4.659092,-33.780502
0.693257,-25.840422
-12.489742,-5.135902
-25.591139,19.588919
-13.255736,29.338133
-5.343627,29.137108
1.148774,16.171661
14.328221,-7.045540
8.419242,-28.855644
3.389568,-39.710442
-3.215891,-38.705364
-19.404947,-23.126730
-26.699942,5.919906
-2.770823,25.116823
-3.762663,29.338133
0.013095,21.398052
19.620413,2.201135
31.704876,-28.252600
4.135454,-49.660667
8.144330,-57.600750
2.078049,-50.263710
-25.977737,-29.157175
-18.087139,3.809259
